fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.7812943224938761,-0.2808274792202525,0.3903475753574207,0.3099989055899527,-0.040797184572163706,1.1048336412088107,1.6451144115515464,0.5863513104598024,-0.12111540386053762,-0.2630074415558317,-1.1495784863190954,0
0.7761143752370622,-0.18066170824018052,-0.1896605162951694,-0.9528736387785381,-0.6272255595684213,0.03799167000503491,-0.69599202821483,-1.2198781023780825,-1.4469198379163453,-0.5236772247151672,1.1260241264334878,1
0.057310360899706425,-0.8818221051006835,0.1417726789348819,-0.27132337673840035,0.9516200654215033,-0.19908432359580416,0.27355710340558853,0.3400472996182571,1.138398808492481,-0.08922758611627521,-0.5806778331309489,0
-1.0208956606063284,-0.3809932502003244,0.058914380127369416,-1.0731472144326804,-0.4467860595695726,0.9862956444083911,1.0775734564566672,-1.0385709832863925,1.6687205821148052,-0.4367872969953887,0.7603022779553933,1
-0.7812943224938761,0.2200013756801066,-0.10680221748765646,-1.0130104266056092,0.3651916904252458,-0.495429315596853,1.0539259166610473,-0.4604407356167082,0.7406574782757378,-0.5236772247151672,-0.33686326747888734,0
-1.0208956606063284,-0.7816563341206115,0.3903475753574207,-1.0130104266056092,-0.5370058095689969,0.09726066840524468,-0.8142297271929299,-1.8322172404424197,-0.5188567340772808,0.2583321247628388,1.7761963015056534,1
-0.7812943224938761,-0.6814905631405399,-0.3553771139101953,-0.9528736387785381,-0.3114564345704364,-0.6732363107974823,-1.0980002047403694,-0.9804158696155133,0.5417868131673677,0.08455226932328179,0.5571234732453413,1
-0.9010949915501028,-1.3826509600010426,-0.6868103091402465,-1.0130104266056092,0.04942256542726063,0.09726066840524468,0.8174505187048476,-0.5151749602481374,1.072108586789692,-0.2630074415558317,-0.4181347893629079,1
-0.06249030815652025,-0.481159021180396,-0.1896605162951694,-0.7123264874702543,0.04942256542726063,0.275067663605874,-0.38857401087177046,-0.9393652011418845,-0.8503078425912319,1.3010112574001798,0.3133089075932797,1
-0.5416929843814238,-1.2824851890209708,-0.6868103091402465,0.2899533096475956,0.18475219042639715,-1.3251952931997897,-1.6655411598352485,-0.022566938565122718,-0.18740562556332668,-0.7843470078745023,-0.49940631124692836,1
0.7761143752370622,0.11983560470003468,-0.7696686079477595,0.7109108244370926,0.5456311904240939,-0.6139673123972725,-0.5541067894411102,0.569246865262476,-0.25369584726611866,-0.2630074415558317,0.3133089075932797,0
-1.0208956606063284,-0.3809932502003244,-0.5210937115252207,-0.8927368509514674,0.0945324404269728,0.275067663605874,0.7465078993179878,-0.07045938511761377,2.994525016170616,0.43211198020239583,-0.4181347893629079,1
1.3751177205181924,1.6223221694011125,1.3017888622400622,0.5505460568982365,-0.6723354345681335,0.6306816540071326,0.2972046432012085,-0.4809660698534846,-0.18740562556332668,-1.9139160682316219,1.7761963015056534,1
0.17711102995593203,1.1214933145007533,-0.1896605162951694,-0.21118658891132938,5.55282731539214,-0.19908432359580416,0.557327580953028,0.8531806555381242,0.07775526124783544,-0.08922758611627521,-0.9057639206670324,0
-0.18229097721274587,1.9228194823413276,0.058914380127369416,0.5104548650135227,-0.13101693457158806,-0.2583533219960139,0.7938029789092277,0.8189717651434334,0.2103357046534165,0.9534515465210659,-1.068306964435075,0
0.17711102995593203,-0.3809932502003244,0.1417726789348819,-1.0731472144326804,-0.6272255595684213,0.3936056604062935,-0.8142297271929299,-1.4114478885881607,-0.18740562556332668,-1.0450167910338377,0.9634810826654453,1
-0.42189231532519816,-0.481159021180396,0.3903475753574207,-1.0130104266056092,-0.6272255595684213,-0.37689131879643345,-0.6250494088279701,-0.3509722863538118,0.6743672565729487,0.43211198020239583,-0.6619493550149709,0
1.854320396743097,0.7208302305804657,3.124671436005345,1.1719595311113034,0.004312690427548465,-0.7917743075979018,0.5100325013617881,1.4347317922472587,-1.3806296162135563,1.3879011851199583,-0.9057639206670324,0
-0.30209164626897256,-0.0804959372601086,-0.02394391868014352,-0.9929648306632524,-0.1761268095712999,-0.6732363107974823,1.0539259166610473,-0.63490607662946,0.6743672565729487,-0.2630074415558317,0.1507658638252372,0
0.53651303712461,-0.8818221051006835,-0.5210937115252207,-0.9528736387785381,-0.8527749345669818,-0.021277328395174856,-0.057508453733090964,-0.5220167383271135,1.270979251898062,0.43211198020239583,0.3945804294773002,1
0.53651303712461,-0.18066170824018052,-0.10680221748765646,-1.0330560225479661,-0.2212366845710124,-0.37689131879643345,-1.0507051251491295,-1.4456567789828514,-0.784017620888443,-0.3498973692756102,1.2072956483175084,1
0.8959150442932878,0.32016714666017854,-0.3553771139101953,0.8311844000912346,-0.26634655957072423,-0.8510433059981116,0.1553194044274887,0.8873895459327769,-0.982888285996813,-1.2187966464733948,-0.9057639206670324,0
0.057310360899706425,0.5204986886203223,-0.6039520103327336,-0.27132337673840035,-0.8527749345669818,0.6306816540071326,0.10802432483624878,-0.549383850642828,0.40920636976178665,-0.5236772247151672,0.5571234732453413,1
0.6563137061808366,-0.2808274792202525,-0.4382354127177078,0.17970253196463212,-0.80766505956727,-1.26592629479958,-1.4290657618790488,-0.5562256287217662,-1.6457905030247184,-1.0450167910338377,0.8009380388974042,1
0.6563137061808366,-1.182319418040899,-0.27251881510268233,1.4726434702466584,0.4554114404246695,-0.1398153251955944,0.6992128197267479,1.451836237444585,-1.9109513898358805,-0.4367872969953887,-1.474664573855179,1
0.8959150442932878,1.1214933145007533,-0.10680221748765646,-0.5519617199313983,-0.49189593456928477,-0.7917743075979018,-1.0743526649447495,-0.8777891984315171,-0.7177273991856509,0.9534515465210659,1.6136532577376124,1
-0.30209164626897256,-0.2808274792202525,-0.27251881510268233,-0.9528736387785381,0.004312690427548465,-0.19908432359580416,-0.1048035333243309,-0.3441305082748737,1.5361401387092242,0.1714421970430603,-0.33686326747888734,1
-1.0208956606063284,-1.182319418040899,-0.27251881510268233,0.06945175428166867,-0.13101693457158806,0.4528746588065033,0.3444997227924484,0.37425619001290983,2.9282347944678238,-0.2630074415558317,0.06949434194121669,0
0.53651303712461,-0.2808274792202525,0.47320587416493365,0.009314966454597711,-0.5370058095689969,-1.6215402852008385,-1.287180523105329,0.0663761764609972,-0.05482518215774562,-0.2630074415558317,0.8009380388974042,0
0.4167123680683843,-1.2824851890209708,0.47320587416493365,-0.9127824468938243,-0.13101693457158806,-0.8510433059981116,0.4863849615661682,0.2716295188289516,2.1990423557371295,-0.1761175138360537,-0.4181347893629079,0
-0.30209164626897256,-0.581324792160468,-0.3553771139101953,1.6129626418431577,0.004312690427548465,0.2157986652056642,-0.48316417005425033,1.4826242387997877,-0.916598064294024,0.08455226932328179,-1.1495784863190954,1
2.0939217348555483,0.9211617725406095,3.041813137197832,1.1619367331401251,-0.3114564345704364,-0.8510433059981116,0.4627374217705482,1.4689406826419114,-1.2480491728079752,2.0830206068781854,-0.9870354425510529,1
0.8959150442932878,-0.0804959372601086,0.058914380127369416,-0.27132337673840035,-0.26634655957072423,-1.0288503011987409,-1.949311637382688,-1.0830425407994715,-0.8503078425912319,-0.08922758611627521,1.5323817358535918,1
-0.30209164626897256,0.8209960015605375,1.550363758662601,0.9915491676300907,0.004312690427548465,-1.6215402852008385,-0.67234448841921,0.8873895459327769,-0.784017620888443,-0.2630074415558317,-0.9057639206670324,0
-0.18229097721274587,1.3218248564608968,-0.7696686079477595,-0.19114099296897227,-0.49189593456928477,-0.1398153251955944,-0.5541067894411102,-1.336188329719917,-0.4525665123744888,-0.4367872969953887,1.9333212438147342,1
-1.0208956606063284,0.32016714666017854,-0.5210937115252207,-0.8125544671820393,-0.1761268095712999,-0.9695813027985312,-0.43586909046301037,-1.5345998940088954,0.8732379216813189,-0.6974570801547243,1.7761963015056534,1
-0.7812943224938761,-0.7816563341206115,-0.10680221748765646,-0.7123264874702543,0.18475219042639715,-1.0881192995989506,-0.2939838516892906,-0.13887716590691923,-0.05482518215774562,0.5190019079221743,-0.9057639206670324,1
-0.06249030815652025,0.32016714666017854,-0.27251881510268233,0.33004450153230963,-0.80766505956727,-0.1398153251955944,-0.38857401087177046,-0.8093714176422117,-0.3862762906716997,1.2141213296804014,1.694924779621633,1
-0.5416929843814238,-1.182319418040899,0.721780770587472,-1.0731472144326804,-0.4467860595695726,-0.37689131879643345,-0.6014018690323502,-1.0967260969573098,-0.05482518215774562,0.2583321247628388,0.3945804294773002,1
4.130533108811392,-1.082153647060827,1.1360722646250363,-0.9929648306632524,-0.40167618456986043,-1.7993472804014679,-2.4932050526819474,-0.036250494722961026,-1.9772416115386695,-1.8270261405118433,-0.7432208768989914,0
-0.5416929843814238,-0.18066170824018052,-1.0182435043702982,0.14963413805109654,-0.26634655957072423,-0.021277328395174856,0.557327580953028,0.5453006419862115,1.3372694736008541,0.7796716910815088,-0.49940631124692836,1
0.7761143752370622,-0.7816563341206115,1.3017888622400622,-1.0130104266056092,-0.6723354345681335,-1.6215402852008385,-0.9797625057622695,-0.7546371930107445,-0.8503078425912319,1.1272314019606229,0.47585195136132075,0
-1.0208956606063284,0.11983560470003468,0.6389224717799591,0.8913211879183057,0.0945324404269728,1.1641026396090204,0.24990956360996855,-0.1046682755122665,-0.6514371774828619,0.8665616188012873,0.3674899221826527,1
1.3751177205181924,0.01966983371996332,0.721780770587472,0.14963413805109654,-0.040797184572163706,0.33433666200608375,0.7228603595223678,0.6479273131701697,-0.12111540386053762,-0.5236772247151672,0.06949434194121669,0
1.494918389574418,-0.0804959372601086,-0.02394391868014352,-1.0130104266056092,-0.040797184572163706,-0.5546983139970627,-0.9088198863754097,-1.1446185435098388,-1.3806296162135563,-0.4367872969953887,1.5323817358535918,1
0.057310360899706425,2.824311421161975,-0.6039520103327336,0.9113667838606626,0.6358509404235182,1.1641026396090204,1.290401314617247,0.990016217116735,0.1440454829506245,-0.4367872969953887,-0.9057639206670324,0
-1.0208956606063284,-0.8818221051006835,-0.6039520103327336,-0.9929648306632524,-0.3114564345704364,-0.3176223203962237,-0.8142297271929299,-1.3772389981935078,0.8732379216813189,-0.6974570801547243,1.5323817358535918,1
1.6147190586306437,-0.481159021180396,0.5560641729724466,0.22981652182052462,0.13964231542668498,-1.3844642915999994,-1.4763608414702887,0.8873895459327769,-0.8503078425912319,3.038809811795748,-0.6619493550149709,1
-0.06249030815652025,-0.0804959372601086,-0.4382354127177078,1.3924610864772307,1.3576089404189122,0.8677576476079717,0.5809751207486481,1.3321051210633004,-1.049178507699605,-0.9581268633140593,-1.5559360957391994,1
-1.8595003439999107,-0.3809932502003244,-0.02394391868014352,-1.0130104266056092,-0.5821156845687091,-0.6139673123972725,-0.9797625057622695,-1.1651438777466154,2.6630739076566616,-0.9581268633140593,0.3945804294773002,1
-0.06249030815652025,0.01966983371996332,0.22463097774239485,0.33004450153230963,-0.040797184572163706,-0.4361603171966432,-0.3649264710761505,-0.4125482890641791,-1.1154687294023942,-1.0450167910338377,0.7196665170133837,1
-1.9793010130561364,1.6223221694011125,-2.426834584098017,-0.9929648306632524,-0.4467860595695726,0.4528746588065033,-0.4595166302586303,-1.575650562482524,1.138398808492481,-1.3925765019129512,1.2885671702015289,1
1.2553170514619667,-0.6814905631405399,0.5560641729724466,-1.0330560225479661,-0.3114564345704364,0.15652966680545444,-0.7432871078060699,-0.686219412221439,0.1440454829506245,0.43211198020239583,0.23203738570925916,1
-1.3802976677750063,-0.3809932502003244,1.1360722646250363,-0.010730629487759394,1.0418398154209276,-0.021277328395174856,1.0302783768654273,-0.032829605683472964,-0.5188567340772808,-0.2630074415558317,-0.6348588477202988,0
-1.0208956606063284,0.8209960015605375,-2.261117986482991,-0.9929648306632524,0.9065101904217913,-0.495429315596853,-0.24668877209805068,-0.2072949466962627,0.4754965914645757,0.5190019079221743,-0.9870354425510529,0
0.7761143752370622,1.0213275435206814,1.384647161047575,1.2922331067654456,-0.1761268095712999,1.28264063640944,1.0775734564566672,1.5031495730365643,-0.6514371774828619,-0.2630074415558317,-1.230850008203116,1
0.53651303712461,-0.3809932502003244,0.47320587416493365,2.3245812977968305,0.500521315424382,0.5714126556069228,0.24990956360996855,2.0162829289564312,0.1440454829506245,-1.1319067187536163,-1.5559360957391994,0
-0.06249030815652025,-0.0804959372601086,1.3017888622400622,-1.0330560225479661,-0.08590705957187555,-0.021277328395174856,-0.2939838516892906,-1.3703972201145698,-0.3862762906716997,-0.08922758611627521,1.2885671702015289,1
1.7345197276868713,0.8209960015605375,1.9646552527001646,1.7332362174972993,0.27497194042582146,-0.021277328395174856,2.780196321741305,2.0847007097457366,-1.7120807247275074,1.3010112574001798,-1.5559360957391994,0
-0.06249030815652025,-0.0804959372601086,-0.9353852055627851,2.2945129038832954,-0.5370058095689969,-1.1473882979991605,-0.5304592496454903,1.674194025009866,-0.784017620888443,0.3452220524826173,-1.068306964435075,0
-0.6614936534376504,1.5221563984210404,-0.10680221748765646,0.4904092690711657,-0.1761268095712999,-1.0288503011987409,-0.7669346476016898,-0.7820043053264591,0.6080770348701567,-1.3925765019129512,1.9387393452736958,1
-1.2604969987187806,-0.0804959372601086,-0.6039520103327336,-0.5720073158737553,1.1320595654203514,-0.5546983139970627,-1.6418936200396286,-1.3909225543513841,-0.5851469557800698,-0.9581268633140593,0.8009380388974042,1
0.6563137061808366,-0.9819878760807553,-0.7696686079477595,-0.9929648306632524,0.04942256542726063,-0.8510433059981116,-0.7669346476016898,-0.060196717999263516,2.1990423557371295,1.3010112574001798,-0.011777179942803827,1
-1.1406963296625539,0.11983560470003468,-0.4382354127177078,-0.6321441037008263,-0.49189593456928477,-1.1473882979991605,-0.5068117098498702,-1.5106536707326688,0.4754965914645757,-0.6105671524349457,1.694924779621633,1
-0.18229097721274587,-0.18066170824018052,1.3017888622400622,0.3500900974746665,0.27497194042582146,0.7492196508075522,1.3849914737997269,0.5384588639072354,0.011465039545043439,-0.08922758611627521,-0.824492398783012,0
-0.06249030815652025,-0.6814905631405399,1.7989386550851398,1.6530538337278715,0.3200818154255333,-0.08054632679538462,0.4863849615661682,1.3834184566552796,-1.7120807247275074,-0.4367872969953887,-1.068306964435075,0
0.29691169901215764,0.01966983371996332,1.3017888622400622,0.02936056239695464,-0.2212366845710124,-0.4361603171966432,-0.6486969486235901,-0.4809660698534846,1.4698499170064352,0.7796716910815088,1.3698386920855494,1
2.812725749192904,-1.182319418040899,1.3017888622400622,-0.8726912550091103,-0.08590705957187555,-1.0288503011987409,-0.7432871078060699,0.3879397461707481,-0.5851469557800698,0.3452220524826173,-0.2555917455948668,0
-1.1406963296625539,-0.18066170824018052,-0.5210937115252207,2.374695287652723,0.0945324404269728,0.9862956444083911,0.6992128197267479,1.8110295865884767,1.072108586789692,-0.4367872969953887,-0.9057639206670324,0
-0.5416929843814238,-0.481159021180396,-0.02394391868014352,-1.0430788205191448,-0.08590705957187555,-1.1770227971992653,1.869766039609936,-0.686219412221439,0.9395281433841108,-0.4367872969953887,0.3945804294773002,1
-0.7812943224938761,0.5204986886203223,-0.3553771139101953,-1.0130104266056092,-0.1761268095712999,-0.5546983139970627,-0.01021337414185104,0.5453006419862115,3.856297898306891,1.3010112574001798,-0.824492398783012,0
0.53651303712461,1.3218248564608968,-0.7696686079477595,0.08949735022402559,0.500521315424382,0.33433666200608375,0.5809751207486481,0.30583840922360434,0.07775526124783544,-0.6974570801547243,-0.49940631124692836,1
-1.3802976677750063,-0.18066170824018052,-0.6868103091402465,0.8111388041488776,-1.1685440595649668,-1.6808092836010484,-1.925664097587068,-0.0020416043282703075,1.3372694736008541,-1.0450167910338377,0.06949434194121669,0
-0.06249030815652025,-0.8818221051006835,-0.02394391868014352,-0.2913689726807573,0.04942256542726063,0.3936056604062935,-0.19939369250681074,-0.4022856219458289,-0.4525665123744888,0.6058918356419528,0.3945804294773002,1
0.17711102995593203,-0.581324792160468,-0.6039520103327336,-0.7123264874702543,-0.4467860595695726,0.5121436572067131,-0.1520986129155708,-1.103567875036286,1.0058183650869,-0.6974570801547243,1.2072956483175084,1
-0.06249030815652025,-0.18066170824018052,0.804639069394985,1.0817543493706971,-0.040797184572163706,1.045564642808601,1.4086390135953468,0.990016217116735,0.4754965914645757,0.5190019079221743,-0.824492398783012,0
0.17711102995593203,-0.3809932502003244,-0.27251881510268233,-0.43168814427725627,-0.26634655957072423,0.33433666200608375,1.7633521105296461,-0.44675717945883187,0.6080770348701567,-0.002337658396496707,1.0447526045494673,1
-0.18229097721274587,2.5238141082217593,-0.3553771139101953,-0.4116425483348994,1.0418398154209276,-0.9103123043983213,-0.5777543292367302,-1.3225047735620787,0.2103357046534165,0.8665616188012873,2.3450969546938,1
-1.1406963296625539,-0.9819878760807553,-0.4382354127177078,-0.2512777807960434,-0.3114564345704364,0.8677576476079717,0.013434165653768924,-0.8059505286027236,-0.18740562556332668,-0.4367872969953887,0.6383949951293633,1
0.4167123680683843,-0.7816563341206115,2.2960884479302166,1.9737833688055832,-0.13101693457158806,-1.26592629479958,-0.8378772669885498,1.6057762442205603,-0.8503078425912319,-1.1319067187536163,-1.068306964435075,1
-0.30209164626897256,-1.2824851890209708,-0.10680221748765646,-0.07086741731483036,-0.5821156845687091,1.4011786332098595,-0.24668877209805068,-0.7135865245371537,0.011465039545043439,1.9092407514386285,1.2885671702015289,1
-0.42189231532519816,2.423648337241687,-1.3496766996003493,-0.9929648306632524,0.04942256542726063,-1.7993472804014679,-2.658737831251287,-0.2757127274855682,0.4754965914645757,-1.4794664296327298,-0.4181347893629079,0
-0.7812943224938761,-0.18066170824018052,-0.10680221748765646,1.7933730053243704,-0.6723354345681335,1.6975236252109085,1.1012209962522872,1.4860451278392377,0.8069476999785298,1.0403414742408443,-0.9057639206670324,0
0.29691169901215764,-0.18066170824018052,0.058914380127369416,1.6129626418431577,0.9516200654215033,-0.021277328395174856,1.195811155434767,1.5715673538259076,-0.784017620888443,0.3452220524826173,-1.1495784863190954,1
-0.6614936534376504,0.42033291764025044,0.1417726789348819,0.9514579757453765,-0.3114564345704364,-0.37689131879643345,1.4086390135953468,1.5031495730365643,1.138398808492481,0.08455226932328179,-0.9057639206670324,1
2.812725749192904,-0.9819878760807553,1.3017888622400622,-0.9729192347208953,-0.2212366845710124,0.2157986652056642,-0.19939369250681074,0.16900284764499338,-0.982888285996813,-0.002337658396496707,-0.5806778331309489,1
-0.18229097721274587,-1.182319418040899,-0.10680221748765646,1.2320963189383745,-0.49189593456928477,-1.0288503011987409,0.4154423421793083,0.9079148801695534,-2.0435318332414614,-1.1319067187536163,-1.230850008203116,1
-0.06249030815652025,-0.2808274792202525,0.058914380127369416,1.5327802580737295,-0.6272255595684213,0.6899506524073423,-0.12845107311995085,0.4084650804075626,1.204689030195273,0.08455226932328179,1.3698386920855494,1
-0.42189231532519816,-0.0804959372601086,-1.1839601019853236,-0.43168814427725627,0.004312690427548465,-1.7400782820012581,-0.5777543292367302,0.5110917515915587,0.40920636976178665,-1.2187966464733948,-1.5559360957391994,0
0.53651303712461,1.0213275435206814,-0.8525269067552722,0.02936056239695464,0.18475219042639715,-1.0288503011987409,-0.8615248067841698,-0.33044695211703534,-0.5851469557800698,0.5190019079221743,0.5571234732453413,0
-0.9010949915501028,-0.6814905631405399,0.3903475753574207,-0.9729192347208953,-0.3114564345704364,0.09726066840524468,-0.38857401087177046,-1.4661821132195898,0.07775526124783544,-0.5236772247151672,1.2072956483175084,1
0.17711102995593203,-0.481159021180396,-0.4382354127177078,-0.7323720834126113,0.3200818154255333,-1.1473882979991605,-1.0980002047403694,-0.09782649743332836,-0.05482518215774562,0.6058918356419528,-0.9870354425510529,0
-0.6614936534376504,0.6206644596003943,-0.02394391868014352,-0.3515057605078284,-0.5370058095689969,-0.9695813027985312,-1.3817706822878089,-0.7888460834053973,1.270979251898062,0.7796716910815088,1.2072956483175084,1
-0.5416929843814238,-0.6814905631405399,-0.27251881510268233,-0.15104980108425842,-0.08590705957187555,0.4528746588065033,0.5100325013617881,0.30583840922360434,2.7293641293594537,-0.6974570801547243,0.06949434194121669,1
-0.18229097721274587,-0.0804959372601086,2.9589548383903193,-1.0330560225479661,5.868596440390125,0.03799167000503491,-0.7669346476016898,-0.3851811767485025,-1.5132100596191373,-0.5236772247151672,-1.068306964435075,1
-1.9793010130561364,0.9211617725406095,-0.02394391868014352,-1.0330560225479661,-0.80766505956727,-1.3251952931997897,-1.358123142492189,-1.3019794393252644,1.204689030195273,-0.9581268633140593,0.9634810826654453,1
-0.30209164626897256,0.8209960015605375,1.550363758662601,0.7510020163218065,0.18475219042639715,-0.37689131879643345,0.03708170544938889,0.7779210966698425,-0.784017620888443,-0.7843470078745023,-0.9057639206670324,0
0.53651303712461,0.6206644596003943,-0.9353852055627851,-0.9929648306632524,-0.08590705957187555,0.4528746588065033,0.8883931380917076,-0.3920229548273647,-0.31998606896890774,-0.2630074415558317,-0.49940631124692836,0
1.494918389574418,0.2200013756801066,1.3017888622400622,0.3500900974746665,-0.40167618456986043,-0.5546983139970627,0.8410980585004676,0.10058506685564993,-0.5851469557800698,-1.6532462850722869,0.5571234732453413,1
1.854320396743097,-0.581324792160468,-0.27251881510268233,-1.0130104266056092,-0.35656630957014857,0.5714126556069228,-0.38857401087177046,-0.7614789710897206,-0.3862762906716997,0.43211198020239583,0.23203738570925916,1
-0.42189231532519816,-1.3826509600010426,-0.02394391868014352,0.24986211776288156,0.18475219042639715,1.045564642808601,1.195811155434767,0.8873895459327769,0.40920636976178665,-0.002337658396496707,-1.5559360957391994,0
-0.42189231532519816,-1.182319418040899,0.058914380127369416,-0.9929648306632524,-0.7625551845675578,-0.37689131879643345,-0.12845107311995085,-1.0009412038522898,0.9395281433841108,1.3010112574001798,0.8009380388974042,1
-0.18229097721274587,1.9228194823413276,-0.3553771139101953,-0.32143736659429284,-0.5370058095689969,-0.37689131879643345,-0.1048035333243309,-1.1788274339044917,0.6743672565729487,-0.2630074415558317,2.0200108671577164,1
0.4167123680683843,1.2216590854808254,2.3789467467377294,0.8913211879183057,-0.2212366845710124,2.053137615612167,1.195811155434767,1.2294784498793423,-0.7177273991856509,-0.002337658396496707,-1.5559360957391994,0
0.29691169901215764,1.8226537113612562,-0.8525269067552722,1.4726434702466584,-0.040797184572163706,0.5121436572067131,1.266753774821627,1.400522901852606,-0.5188567340772808,0.3452220524826173,-0.9057639206670324,0
-0.30209164626897256,2.2233167952815434,-0.6039520103327336,0.9915491676300907,-0.7625551845675578,-0.19908432359580416,-0.67234448841921,-0.33728873019589756,0.5417868131673677,2.517470245477078,1.9387393452736958,1
-1.5000983368312328,0.16991849019007066,-1.1011018031778108,-0.8326000631243963,0.13964231542668498,-1.0288503011987409,-0.1048035333243309,-0.07730116319658989,0.1440454829506245,1.648570968279294,-0.4181347893629079,0
-0.18229097721274587,1.3218248564608968,0.058914380127369416,0.5705916528405934,0.13964231542668498,-0.37689131879643345,0.27355710340558853,0.9558073267220824,0.2103357046534165,0.1714421970430603,-1.1495784863190954,0
0.057310360899706425,1.0213275435206814,-0.4382354127177078,0.39018128935938073,0.7260706904229426,-0.7917743075979018,0.651917740135508,0.3605726338550715,-0.18740562556332668,1.9961306791584068,0.06949434194121669,0
-1.0208956606063284,0.11983560470003468,-1.0182435043702982,1.843486995180263,-0.13101693457158806,-0.9103123043983213,0.08437678504062882,0.8805477678538007,-0.5188567340772808,0.43211198020239583,-0.33686326747888734,1
3.531529763530262,0.8209960015605375,1.0532139658175237,0.8311844000912346,-0.35656630957014857,-1.8586162788016776,-1.310828062900949,0.5453006419862115,-1.9772416115386695,-1.6532462850722869,-0.33686326747888734,0
0.4167123680683843,-0.481159021180396,-0.6868103091402465,2.494968863306865,1.7635978154163219,-0.9695813027985312,-0.6486969486235901,2.2010109370875712,-0.5851469557800698,0.1714421970430603,-1.474664573855179,0
-0.42189231532519816,0.9211617725406095,-0.27251881510268233,-0.8326000631243963,-0.5821156845687091,0.2157986652056642,-0.7432871078060699,-1.7330114582979497,0.2103357046534165,0.3452220524826173,2.4263684765778204,1
-0.06249030815652025,-0.3809932502003244,-0.1896605162951694,2.3947408835950803,0.004312690427548465,0.275067663605874,0.08437678504062882,2.050491819351084,0.7406574782757378,-0.6974570801547243,-1.474664573855179,0
-1.0208956606063284,-0.581324792160468,-0.02394391868014352,1.1719595311113034,-0.5821156845687091,-0.6139673123972725,-0.9797625057622695,-0.15256072206479554,-0.12111540386053762,-0.6105671524349457,0.6383949951293633,1
-0.18229097721274587,1.4219906274409686,0.47320587416493365,1.1519139351689465,-0.26634655957072423,1.5197166300102791,2.5910160033763447,1.3457886772211387,0.8069476999785298,0.7796716910815088,-0.6619493550149709,0
-0.5416929843814238,0.32016714666017854,1.384647161047575,-0.11095860919954438,-0.35656630957014857,0.3936056604062935,-0.6486969486235901,-0.7238491916555798,-0.05482518215774562,0.3452220524826173,1.1260241264334878,1
